lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
7,89.89,0,2,12,2,4,2,2018,2,0
62,106.2,0,1,4,2,4,1,2018,2,0
0,65.0,1,1,8,0,2,1,2018,1,0
146,116.45,0,4,7,5,4,1,2018,2,1
33,55.59,0,12,1,4,4,0,2018,2,0
71,78.3,1,4,3,2,4,0,2018,2,1
59,168.3,0,24,9,1,4,1,2018,3,1
54,156.93,2,10,7,0,4,1,2018,2,0
41,76.5,0,15,8,2,3,1,2018,2,0
3,95.0,0,10,11,1,0,0,2018,1,0
73,117.64,1,1,7,5,3,2,2018,3,0
45,98.1,1,30,11,2,4,0,2018,2,0
178,90.9,2,26,10,4,4,0,2018,2,0
350,91.95,2,26,12,3,4,1,2018,2,1
8,40.0,1,13,9,1,2,0,2018,1,0
157,72.25,0,7,7,3,3,1,2018,2,0
81,190.8,0,15,10,4,4,2,2018,1,1
14,114.0,1,15,9,3,4,0,2017,1,0
11,141.5,2,23,4,2,4,2,2018,2,0
49,75.0,0,2,11,4,3,0,2018,2,0
0,123.0,0,20,10,1,2,0,2017,1,0
83,75.0,0,18,12,0,3,2,2018,2,0
7,52.36,1,15,12,1,4,0,2018,1,0
0,0.0,3,4,5,1,1,0,2018,3,0
2,145.67,2,13,6,2,4,1,2018,2,0
98,75.0,0,21,12,4,3,0,2018,2,0
168,76.58,1,26,7,4,4,0,2018,2,0
64,130.0,0,17,5,2,2,0,2018,1,0
232,75.65,0,24,12,3,3,2,2018,3,0
39,94.5,2,18,10,2,4,2,2017,1,0
49,73.95,1,9,3,4,4,1,2018,2,0
68,118.8,1,26,4,2,4,0,2018,2,0
122,75.9,2,14,11,3,4,1,2018,2,1
24,48.67,0,27,2,1,3,2,2018,2,0
5,110.0,0,11,10,5,0,2,2018,1,0
8,85.0,0,20,10,5,3,1,2017,2,0
14,77.6,0,19,1,3,4,0,2018,1,0
55,159.3,0,2,6,2,4,0,2018,3,1
95,120.0,0,14,6,3,3,0,2018,1,1
28,115.23,2,27,9,3,4,0,2018,1,0
0,80.0,0,26,11,1,3,0,2018,2,0
31,74.88,0,8,12,3,3,0,2018,2,0
1,91.38,2,20,11,2,4,2,2018,2,0
53,122.0,4,31,10,3,4,1,2018,2,0
48,40.67,1,6,3,1,3,2,2018,2,0
181,99.45,1,11,8,3,4,2,2018,2,1
2,161.0,1,28,5,1,4,0,2018,2,0
102,48.67,2,3,1,1,3,2,2018,2,0
12,65.0,0,5,8,3,2,0,2017,2,0
51,125.1,1,9,9,2,4,0,2018,2,0
46,77.35,2,10,3,3,4,2,2018,2,0
2,100.67,2,21,8,2,4,1,2017,2,0
9,143.6,0,12,4,5,4,0,2018,2,1
22,149.0,2,15,9,1,4,0,2018,1,0
143,99.79,0,29,5,3,4,2,2018,2,0
1,275.0,1,20,9,1,4,0,2018,2,0
285,100.0,0,3,10,3,4,1,2018,2,1
12,65.0,0,25,11,1,2,0,2017,1,0
81,130.5,2,18,7,2,4,1,2018,2,0
27,85.0,0,16,10,0,3,2,2018,2,0
346,72.25,0,28,12,4,4,0,2018,2,1
162,70.0,1,17,9,3,3,0,2017,2,0
231,90.95,1,21,8,2,4,2,2018,2,0
24,94.35,3,12,6,0,4,2,2018,2,0
71,126.9,0,9,6,1,4,0,2018,2,1
10,186.0,1,5,8,2,4,0,2018,2,0
89,76.5,0,30,3,3,4,0,2018,2,0
81,146.6,1,6,11,2,4,2,2018,1,0
34,94.95,1,13,9,4,4,2,2017,2,0
189,109.8,0,28,10,2,4,1,2018,2,1
16,162.0,1,19,7,2,4,0,2018,3,1
53,88.0,1,4,11,2,4,0,2018,2,0
39,174.25,2,7,11,3,4,1,2018,2,0
46,112.0,0,31,10,5,3,2,2018,2,0
104,117.29,0,2,6,3,4,0,2018,2,0
35,71.1,0,10,3,1,4,0,2018,1,1
0,0.0,0,16,11,0,1,1,2017,2,0
74,186.3,0,15,6,2,4,0,2018,3,1
6,62.0,1,25,2,3,3,0,2018,2,0
7,81.0,1,2,3,1,4,0,2018,2,0
16,121.0,1,1,8,0,4,1,2018,2,0
6,213.0,2,7,6,5,4,0,2018,2,0
145,114.3,1,7,7,3,4,0,2018,2,1
10,119.0,0,14,10,2,4,1,2018,1,1
169,96.3,0,30,6,2,4,0,2018,2,1
36,149.4,2,19,8,3,4,2,2018,2,0
50,60.0,0,22,1,3,3,2,2018,2,0
154,79.2,2,8,12,2,4,0,2018,2,0
21,139.0,1,9,8,3,4,0,2018,2,0
3,87.0,1,27,11,1,4,0,2017,2,1
205,125.0,0,29,5,1,3,2,2018,3,1
3,229.0,2,10,7,3,4,2,2018,2,0
33,90.95,0,30,8,3,3,0,2018,2,0
236,106.25,2,20,10,3,4,2,2018,2,1
12,85.0,0,28,12,0,4,1,2017,2,0
104,141.3,0,18,7,4,4,1,2018,3,1
44,113.8,3,31,10,1,4,0,2017,2,0
44,119.38,1,26,4,4,4,0,2018,2,0
57,117.9,0,8,6,3,4,0,2018,2,1
136,116.73,1,20,8,2,4,2,2018,2,0
6,101.73,1,26,8,3,4,2,2018,2,0
115,104.55,1,29,4,3,4,2,2018,2,1
31,161.1,0,23,7,1,4,1,2018,2,0
131,108.0,0,10,10,0,4,1,2018,1,1
270,62.8,0,20,4,4,3,0,2018,2,1
260,95.13,1,2,10,4,4,2,2018,2,0
9,67.0,0,23,11,2,2,0,2018,1,0
61,78.9,1,29,2,2,4,1,2018,1,1
14,124.0,0,21,9,2,4,1,2017,2,0
0,95.5,0,31,8,2,2,1,2017,1,0
4,137.0,0,22,3,2,4,0,2018,3,0
47,87.0,2,24,12,1,4,0,2017,2,0
31,132.6,0,16,6,1,4,0,2018,2,1
133,120.0,1,19,6,1,4,2,2018,2,0
149,72.25,0,10,7,4,4,2,2018,2,1
63,118.8,1,19,4,3,4,0,2018,2,0
41,87.0,2,21,12,2,4,1,2017,2,0
4,67.0,0,21,6,1,2,0,2018,1,0
40,73.8,1,5,12,1,3,2,2017,2,0
101,95.88,0,17,6,2,3,0,2018,2,1
1,86.43,0,27,12,5,3,2,2018,3,0
76,207.9,0,13,8,1,4,0,2018,2,1
151,88.01,1,6,10,3,4,2,2018,1,0
47,68.07,1,21,11,4,4,1,2018,2,0
67,168.3,1,12,9,0,4,1,2018,3,1
70,135.9,1,17,8,4,4,1,2018,2,0
43,106.8,0,17,3,3,4,0,2018,2,0
113,190.8,1,8,10,2,4,2,2018,2,1
26,90.0,2,19,10,3,3,1,2017,2,0
14,209.0,0,13,9,1,4,0,2018,1,1
304,74.15,1,21,10,2,4,1,2018,2,0
150,80.1,0,30,10,0,4,2,2018,2,1
2,65.0,0,26,8,1,2,0,2017,1,0
84,96.3,0,17,7,3,4,2,2018,2,1
34,126.9,0,1,5,1,4,2,2018,2,1
205,117.64,0,23,12,7,4,3,2018,3,0
41,123.5,0,26,10,2,4,0,2018,1,0
3,121.0,1,7,8,0,4,1,2018,2,0
86,140.4,0,26,5,2,4,0,2018,2,1
27,90.84,2,22,5,2,4,2,2018,2,0
145,269.3,1,4,8,3,4,0,2018,2,1
41,105.9,2,16,10,2,4,1,2017,2,0
29,84.65,0,5,2,2,4,0,2018,2,0
0,121.5,1,21,6,1,4,0,2018,2,0
33,110.0,1,11,11,2,4,0,2018,1,0
7,81.0,1,8,2,3,4,1,2018,2,0
130,96.9,0,26,7,3,3,0,2018,3,0
110,114.3,1,8,7,2,4,1,2018,2,0
207,76.5,3,21,8,3,4,2,2017,2,0
8,86.0,0,2,3,1,4,0,2018,1,0
3,137.33,1,26,5,3,4,0,2018,3,0
196,80.75,1,31,7,2,4,2,2018,2,0
48,73.51,0,2,10,2,4,1,2017,2,0
3,133.0,2,21,9,2,4,1,2017,2,0
270,80.0,2,20,4,4,3,0,2018,2,0
5,120.6,1,28,2,3,4,2,2018,2,0
8,94.0,0,28,10,2,0,2,2018,1,0
49,110.0,0,23,3,1,4,0,2018,2,0
8,73.2,1,27,1,4,4,2,2018,2,0
7,106.0,0,12,2,2,4,0,2018,2,1
33,108.0,0,2,10,1,4,2,2018,2,0
41,117.6,0,24,3,3,4,0,2018,2,0
75,60.0,0,20,2,2,3,2,2018,2,0
46,125.1,2,17,8,1,4,0,2018,2,0
109,182.18,1,8,12,3,4,0,2018,4,0
127,96.3,1,27,6,1,4,1,2018,2,0
107,120.0,1,10,6,2,3,0,2018,1,0
12,100.0,0,12,10,3,2,1,2017,2,0
2,0.0,0,12,10,1,1,1,2017,1,0
237,80.75,0,14,9,2,4,1,2017,1,1
53,188.81,1,1,7,2,4,1,2018,3,0
27,85.0,0,4,5,1,3,0,2018,2,0
8,115.6,1,2,11,4,4,1,2018,2,0
12,65.0,1,14,6,2,2,0,2018,1,0
1,0.0,0,4,9,2,4,1,2017,1,0
20,100.1,1,6,11,0,4,1,2018,1,0
38,107.1,0,1,7,3,4,2,2018,2,0
68,89.25,1,11,10,2,4,2,2017,2,1
85,162.3,0,7,4,3,4,0,2018,2,1
12,79.0,1,21,12,1,2,0,2018,1,0
17,127.0,0,12,2,2,4,2,2018,3,1
64,114.33,1,20,4,4,4,0,2018,2,1
228,123.25,3,20,10,3,4,1,2018,2,0
9,166.0,2,13,7,3,4,0,2018,2,0
14,110.0,1,26,6,0,4,1,2018,2,0
204,100.0,0,5,5,3,3,0,2018,2,1
111,198.9,2,27,5,2,4,1,2018,2,0
78,116.1,1,7,5,1,4,0,2018,2,0
418,86.0,0,26,9,2,3,1,2018,1,1
141,163.8,1,23,9,2,4,0,2018,3,0
101,126.9,1,5,5,3,4,0,2018,2,0
253,89.25,3,12,9,5,4,2,2017,2,0
57,105.0,1,11,11,2,3,1,2018,3,0
238,132.6,1,4,10,5,4,2,2018,2,1
109,107.55,1,11,7,3,4,1,2018,2,0
16,86.0,0,6,2,1,2,0,2018,1,0
23,96.0,1,4,12,0,4,2,2018,1,0
24,132.0,0,20,12,1,3,0,2018,2,0
177,99.9,0,30,7,1,4,0,2018,1,1
72,100.8,0,3,4,1,4,2,2018,2,1
54,57.93,1,16,11,3,4,0,2018,2,0
12,71.87,1,12,11,6,4,3,2018,1,1
18,145.0,0,30,10,1,4,2,2018,2,0
110,121.05,0,22,7,2,4,2,2018,2,0
26,100.0,2,2,11,3,4,0,2018,2,0
64,116.1,0,19,6,2,4,2,2018,2,1
33,79.35,1,1,10,2,4,0,2017,2,0
58,79.2,0,15,12,3,4,0,2018,2,1
18,121.0,2,8,6,2,4,0,2018,2,0
10,12.0,0,13,11,2,4,0,2017,2,0
14,95.0,0,14,10,2,2,0,2017,1,0
5,80.0,0,1,12,3,2,0,2017,1,0
205,111.35,0,27,9,6,4,2,2018,2,1
120,88.38,4,20,8,5,3,2,2017,2,0
236,159.3,0,22,9,3,4,0,2018,3,1
25,145.0,2,25,9,0,4,2,2018,2,0
93,113.4,3,6,10,3,4,0,2018,1,0
5,141.5,2,8,9,3,4,1,2018,2,0
218,99.95,1,9,8,4,4,0,2018,2,1
103,187.25,2,7,11,3,4,1,2018,1,0
24,106.33,1,7,12,3,4,0,2018,2,0
3,101.0,0,2,3,2,4,0,2018,2,1
9,81.0,1,12,2,2,4,0,2018,2,0
53,134.4,1,9,6,3,4,0,2018,2,1
8,103.0,0,6,3,2,4,2,2018,2,0
104,91.6,2,25,12,1,4,2,2018,0,0
12,66.0,1,24,1,1,2,2,2018,1,0
17,85.0,0,27,9,2,3,0,2018,2,0
6,152.0,0,1,10,1,4,1,2018,1,0
0,170.0,0,29,9,1,4,0,2018,1,0
213,130.0,0,7,6,3,4,0,2018,2,1
65,112.2,1,8,4,3,4,2,2018,2,0
105,95.37,1,26,12,1,4,1,2018,3,0
18,96.0,2,13,9,2,4,2,2017,2,0
10,107.0,0,2,10,2,4,2,2018,2,1
171,95.2,1,20,7,4,4,0,2018,2,0
338,90.67,1,7,10,2,3,1,2018,2,0
30,111.83,1,28,8,2,4,2,2018,2,0
73,73.0,0,28,10,1,3,0,2018,2,0
99,146.7,0,3,7,2,4,2,2018,3,1
38,125.1,0,21,8,0,4,1,2018,2,1
157,114.3,0,13,8,1,4,0,2018,2,1
4,90.33,0,25,12,2,4,1,2017,2,0
99,88.6,1,21,6,3,4,0,2018,2,1
38,101.83,1,14,9,5,4,2,2017,2,0
154,78.99,2,31,10,0,4,1,2018,2,0
95,77.86,2,7,12,4,4,0,2018,2,0
46,86.4,0,7,12,3,4,0,2018,1,1
0,67.95,0,2,12,4,4,0,2017,2,0
40,139.5,0,5,10,2,4,0,2018,2,1
20,85.0,0,11,9,1,3,2,2018,2,0
26,65.0,0,8,8,0,2,1,2018,1,0
189,99.45,1,17,7,3,4,2,2018,2,0
15,86.0,0,5,2,2,2,0,2018,1,0
5,66.0,0,2,3,1,2,0,2018,1,0
1,74.25,1,4,1,1,4,1,2018,2,0
7,65.0,0,2,11,6,2,2,2018,1,0
11,258.0,3,20,5,2,4,0,2018,3,0
5,120.0,3,21,11,0,4,1,2018,2,0
117,114.3,0,7,7,3,4,0,2018,2,1
0,95.0,0,14,2,0,4,1,2018,1,0
17,106.0,2,28,12,0,4,1,2017,2,0
209,111.35,0,29,9,3,4,1,2018,1,1
1,85.0,0,29,9,2,2,0,2017,1,0
56,62.32,1,6,3,3,4,2,2018,2,0
56,139.5,0,17,10,4,4,1,2018,2,1
72,85.5,0,7,10,2,3,0,2018,2,0
13,87.78,1,20,9,0,4,2,2017,1,0
172,89.25,1,23,7,6,4,2,2018,2,1
266,75.0,0,2,12,2,3,0,2018,1,0
198,62.18,1,31,7,2,4,2,2018,2,0
127,90.0,3,2,11,4,4,1,2018,2,0
108,75.76,0,16,4,2,4,2,2018,2,0
25,110.0,1,11,9,0,4,2,2018,2,0
124,87.55,0,14,4,3,4,1,2018,2,1
101,132.6,0,1,6,4,4,0,2018,2,1
198,112.56,1,27,9,5,4,2,2018,2,1
19,98.0,1,26,10,1,2,0,2018,1,0
5,134.3,1,8,11,5,4,0,2018,2,0
34,71.1,0,14,3,3,4,1,2018,2,0
48,68.0,0,1,12,3,3,2,2018,2,0
108,101.58,2,26,4,4,4,0,2018,2,0
5,137.67,0,2,6,3,4,0,2018,2,1
163,115.0,0,15,10,1,3,2,2018,1,1
99,80.75,1,27,4,6,3,2,2018,2,0
62,139.05,0,11,3,2,4,1,2018,2,1
60,132.7,0,4,7,1,4,1,2018,1,1
15,164.0,0,28,9,1,4,0,2018,2,0
2,80.6,0,3,1,0,4,2,2018,2,0
153,123.25,1,9,8,5,4,1,2018,2,1
17,135.0,2,7,10,1,4,0,2018,2,0
106,46.67,1,16,2,3,3,0,2018,2,0
71,74.8,1,7,12,4,4,1,2018,2,0
99,140.4,0,26,5,3,4,0,2018,2,0
39,51.28,1,10,3,3,4,1,2018,1,1
158,114.75,1,25,5,4,4,0,2018,1,1
62,63.3,0,1,11,2,3,2,2017,2,0
52,74.8,1,23,11,4,4,0,2018,2,0
103,94.5,0,18,7,1,3,2,2017,2,0
93,72.25,1,10,7,3,3,2,2018,2,0
84,80.0,0,11,11,1,3,0,2018,1,0
137,117.3,2,24,12,3,4,2,2018,2,0
67,95.0,0,26,7,1,3,0,2018,1,0
32,231.0,0,19,12,1,4,1,2018,2,1
6,95.0,0,20,4,2,0,0,2018,1,0
128,76.5,2,8,8,1,4,1,2017,2,0
54,118.8,2,10,4,1,4,2,2018,2,0
6,89.0,0,13,6,0,4,1,2018,2,0
56,123.98,2,5,9,3,4,1,2018,1,0
57,105.3,0,11,4,2,4,1,2018,2,1
16,151.0,1,30,6,5,4,2,2018,2,0
39,161.1,0,31,3,2,4,0,2018,2,0
112,134.1,1,23,9,2,4,1,2018,2,1
33,98.3,1,6,2,1,4,1,2018,2,0
91,80.0,0,30,9,2,3,1,2018,2,0
20,119.0,0,19,9,0,2,1,2018,1,0
254,100.3,0,29,9,3,4,1,2018,2,1
290,73.95,0,1,12,3,4,1,2018,2,1
7,78.3,0,16,1,1,4,2,2018,2,0
1,116.27,1,12,7,3,4,0,2018,2,0
11,78.94,1,8,9,4,3,0,2017,2,0
201,142.56,2,3,10,2,4,1,2018,3,1
10,153.0,1,20,8,1,4,0,2017,2,0
159,65.0,1,9,4,1,3,1,2018,1,0
101,102.25,0,4,7,3,3,1,2018,2,0
172,80.75,0,23,10,3,3,2,2018,2,0
73,72.0,0,28,10,1,3,0,2018,2,0
278,84.15,0,27,12,5,3,0,2018,2,0
3,0.0,0,1,10,1,1,0,2017,1,0
69,71.4,0,30,9,1,3,0,2017,2,0
28,89.0,1,31,1,0,4,2,2018,2,0
17,77.0,1,29,1,2,4,1,2018,2,0
1,65.0,0,19,11,1,2,0,2017,1,0
215,106.25,1,29,8,3,4,1,2018,2,1
30,152.78,0,3,10,3,4,1,2018,2,1
151,71.0,0,19,1,4,3,0,2018,1,0
6,105.0,0,6,12,1,2,0,2018,1,0
68,99.45,1,20,3,3,4,2,2018,2,0
148,86.43,1,18,5,4,4,0,2018,2,0
79,88.0,1,25,11,2,4,0,2018,2,1
7,67.0,1,23,8,3,2,0,2018,1,0
6,107.0,2,19,2,2,4,0,2018,2,0
190,70.0,0,9,4,1,3,1,2018,2,1
53,148.5,0,9,7,1,4,1,2018,3,1
23,91.63,1,16,10,2,4,2,2018,2,0
127,89.25,0,25,7,3,4,1,2018,2,1
162,112.0,1,14,7,3,3,0,2018,2,1
58,109.65,0,12,5,3,4,1,2018,1,1
92,101.52,0,30,5,2,3,1,2018,2,0
77,132.3,3,7,10,2,4,1,2018,2,0
44,82.44,2,19,11,1,4,0,2018,0,0
9,110.0,0,26,5,1,0,0,2018,1,0
21,102.0,1,1,11,4,4,0,2018,2,1
78,107.1,1,17,7,3,4,2,2018,2,0
3,121.0,1,12,6,0,4,1,2018,2,0
105,75.0,0,12,10,3,3,0,2018,2,0
150,80.0,0,18,1,4,3,1,2018,1,0
130,159.3,0,9,6,2,4,0,2018,3,1
5,64.0,0,2,2,3,3,0,2018,2,0
81,89.25,2,24,10,3,4,2,2017,2,0
38,136.8,1,7,9,3,4,0,2018,2,0
111,120.0,1,10,10,2,3,1,2018,1,0
221,96.0,1,12,8,1,3,0,2018,2,0
29,88.76,1,11,11,2,4,1,2018,2,0
151,97.75,0,6,8,6,4,3,2018,2,1
100,110.0,0,28,9,4,3,0,2018,1,0
204,76.5,3,12,8,4,4,0,2017,2,0
24,60.75,1,3,11,4,3,0,2017,3,0
85,167.8,1,3,8,6,4,2,2018,3,0
66,98.1,2,3,9,1,4,1,2018,2,0
101,140.4,2,19,5,3,4,0,2018,2,0
69,120.0,0,12,6,4,4,2,2018,1,1
6,116.62,1,1,9,10,4,3,2017,2,1
112,58.0,1,25,3,2,3,2,2018,2,0
38,94.5,1,6,10,3,4,0,2017,2,0
2,77.0,0,21,9,2,3,1,2017,1,0
293,68.17,0,25,12,6,4,4,2018,2,1
88,60.0,1,4,3,2,3,1,2018,2,0
100,72.25,2,12,12,1,4,2,2017,2,0
17,135.0,1,7,10,2,4,0,2018,2,0
0,113.0,1,19,10,1,4,1,2017,1,0
175,85.5,1,23,7,1,4,1,2018,2,0
101,165.6,1,8,12,3,4,0,2018,2,0
1,0.0,0,5,5,1,1,0,2018,2,0
114,85.5,1,26,6,0,4,2,2018,2,0
80,106.2,1,25,3,2,3,2,2018,3,0
108,76.5,1,24,8,2,4,1,2017,2,0
179,127.8,0,31,8,2,4,0,2018,2,1
4,65.0,1,11,10,3,2,0,2018,1,0
99,65.0,0,30,10,2,3,2,2017,2,1
127,94.5,1,25,7,0,4,1,2018,2,0
94,105.3,0,14,4,3,4,0,2018,2,1
28,94.05,0,30,8,4,4,0,2018,2,1
179,114.3,0,22,8,0,4,1,2018,2,1
193,97.71,1,10,9,1,4,2,2018,2,0
280,94.5,2,6,12,3,4,0,2018,2,1
92,85.5,0,17,8,1,4,1,2017,2,0
44,66.29,1,21,2,5,4,2,2018,2,0
109,76.5,1,11,7,1,4,2,2017,2,1
59,126.0,0,11,12,1,4,2,2018,3,1
110,105.3,0,9,5,1,4,1,2018,2,1
30,94.2,0,31,8,1,4,0,2018,1,0
195,89.25,1,7,9,5,4,1,2017,2,0
7,111.0,1,29,12,2,4,0,2017,1,0
9,116.04,0,7,9,4,3,1,2017,2,1
3,166.0,1,7,10,2,4,1,2018,3,0
4,81.6,2,5,12,2,3,2,2017,2,0
275,106.2,0,1,10,1,4,2,2018,2,1
31,94.5,2,11,10,2,4,2,2017,1,0
19,77.0,1,21,1,1,4,0,2018,2,0
40,126.9,1,13,5,2,4,2,2018,2,0
125,80.75,2,20,10,5,4,1,2017,1,0
253,78.3,2,8,12,3,4,0,2018,2,0
70,100.0,0,3,6,2,3,0,2018,2,0
103,99.9,1,8,4,1,4,0,2018,2,0
15,106.33,0,15,4,2,4,1,2018,2,1
68,106.75,0,3,9,3,3,2,2018,2,0
36,81.62,1,21,10,4,4,1,2017,2,0
62,105.0,2,12,11,2,4,2,2018,2,0
126,55.0,0,24,3,3,3,0,2018,2,0
104,111.78,0,4,5,4,4,0,2018,2,1
92,97.41,1,24,4,3,4,2,2018,2,0
14,67.0,0,5,12,0,2,1,2018,1,0
37,73.1,2,1,3,4,4,0,2018,2,0
8,79.0,0,9,12,1,2,0,2017,1,0
56,125.1,1,27,7,1,4,0,2018,2,0
35,127.44,1,5,9,3,4,1,2018,3,0
100,62.86,0,12,4,3,4,0,2018,2,0
11,104.0,0,11,4,2,0,1,2018,1,0
81,110.8,3,30,12,4,4,0,2017,2,0
203,137.7,1,27,8,1,4,0,2018,3,1
43,349.63,1,29,12,3,4,0,2018,2,0
6,155.0,1,30,5,2,4,1,2018,2,0
5,84.0,0,14,6,1,3,0,2018,1,0
111,86.9,1,1,9,3,4,0,2018,2,0
103,95.0,0,4,5,3,4,0,2018,2,1
0,85.0,2,14,11,1,4,0,2017,2,0
37,135.9,2,13,7,4,4,0,2018,2,0
167,94.5,0,29,7,2,4,0,2018,2,1
103,150.67,0,31,12,1,3,2,2018,2,0
84,100.33,0,31,12,3,3,0,2017,2,0
88,90.9,1,26,4,3,4,0,2018,1,1
183,90.9,1,16,7,1,4,2,2018,1,0
0,73.0,1,5,12,1,4,1,2017,2,0
32,149.4,1,7,7,1,4,0,2018,2,0
2,60.83,1,13,2,1,4,0,2018,2,0
15,107.5,0,10,12,1,4,1,2018,2,0
37,78.5,1,14,2,0,4,2,2018,2,0
0,230.0,1,17,8,1,4,0,2018,2,0
164,114.3,0,10,7,0,4,2,2018,2,1
47,107.1,1,3,7,2,4,2,2018,2,0
43,148.13,1,25,3,2,4,2,2018,2,1
126,89.24,0,6,9,2,3,0,2018,2,0
185,128.7,2,20,10,2,4,0,2018,3,1
1,65.0,0,19,8,1,2,0,2017,1,0
35,103.05,3,8,10,2,4,0,2017,2,0
117,122.94,1,29,10,3,4,2,2018,2,0
7,151.0,1,30,6,1,4,0,2018,2,0
125,143.1,0,20,9,5,4,1,2018,2,1
291,115.0,0,19,8,2,4,0,2018,2,1
55,84.45,1,29,1,2,4,2,2018,2,0
14,100.0,0,15,10,2,3,0,2017,2,0
3,96.8,1,12,5,3,3,2,2018,2,0
12,121.0,1,8,6,2,4,0,2018,2,1
124,163.8,4,4,9,1,4,2,2018,2,0
135,102.09,0,16,7,1,3,1,2018,2,1
113,55.63,0,29,3,4,4,0,2018,2,0
4,106.0,0,8,7,1,2,0,2018,1,0
3,159.0,0,19,5,1,2,0,2018,1,0
65,93.08,2,29,10,3,4,1,2017,2,0
163,115.0,0,15,10,1,3,0,2018,1,1
99,130.05,0,26,6,2,4,2,2018,3,1
62,99.45,1,5,4,4,4,0,2018,2,0
27,120.9,0,18,9,2,4,2,2017,2,1
94,72.25,1,3,12,2,4,0,2017,2,0
19,89.3,2,29,1,2,4,1,2018,2,0
186,80.0,0,22,4,2,3,1,2018,2,0
163,126.9,2,23,9,1,4,0,2018,2,1
104,76.5,0,15,4,2,4,2,2018,1,1
12,95.0,0,19,4,1,4,0,2018,1,0
0,133.0,2,11,8,3,4,0,2017,2,0
76,80.75,1,15,9,5,4,0,2017,1,0
2,90.47,1,1,4,2,4,0,2018,3,0
14,95.0,0,26,10,1,3,0,2018,1,0
58,90.68,2,31,10,3,4,1,2018,2,0
2,0.0,1,10,7,0,1,2,2018,2,0
59,79.05,1,20,3,3,4,2,2018,1,0
92,81.95,0,20,6,3,4,1,2018,2,0
61,88.4,4,22,12,5,4,2,2018,2,0
191,99.95,1,16,7,5,4,2,2018,2,0
51,159.3,0,7,5,1,4,2,2018,3,1
47,86.35,1,11,3,2,4,2,2018,2,0
89,72.25,2,23,11,2,4,1,2017,2,0
22,43.5,0,6,11,2,3,2,2017,2,0
10,162.33,3,18,9,1,4,2,2018,2,0
4,90.0,1,23,5,1,3,1,2018,1,0
0,65.0,0,19,8,1,2,0,2017,1,0
33,62.0,0,25,1,1,2,1,2018,2,1
179,76.5,1,23,8,3,4,2,2017,2,0
60,126.0,1,18,11,2,4,1,2018,3,1
28,149.15,0,22,5,2,4,2,2018,3,1
43,88.0,3,3,11,1,4,0,2018,1,0
24,0.0,1,5,11,1,1,0,2017,2,0
83,96.9,1,24,7,1,3,2,2018,3,0
243,116.45,2,30,10,3,4,2,2018,3,1
163,115.0,0,15,10,1,4,2,2018,1,1
63,116.1,0,17,6,2,4,0,2018,2,1
37,90.9,3,19,10,3,4,1,2017,1,0
41,88.4,2,7,12,4,4,0,2018,2,0
6,104.0,0,9,10,0,3,2,2018,2,0
25,85.0,0,9,10,2,3,2,2018,2,1
54,73.5,1,27,2,1,4,2,2018,2,1
31,85.0,0,27,10,3,3,1,2018,2,0
85,177.3,0,24,8,1,4,0,2018,3,0
33,113.0,1,26,11,1,4,0,2018,2,0
170,108.3,1,18,8,3,4,0,2018,2,1
17,63.37,0,13,1,4,4,0,2018,1,0
70,168.3,3,11,9,4,4,2,2018,1,0
106,121.37,0,19,7,5,4,2,2018,2,1
190,83.79,0,9,6,8,4,2,2018,2,1
180,88.77,0,27,8,1,4,1,2018,2,1
1,115.0,0,27,9,1,2,0,2018,2,0
154,177.3,3,28,6,3,4,0,2018,2,0
20,115.6,2,8,6,2,4,0,2018,2,0
39,152.1,3,15,8,1,4,1,2018,2,0
13,231.15,2,10,8,3,4,0,2018,3,0
34,97.4,1,3,3,3,4,2,2018,2,0
15,98.11,2,28,12,5,4,2,2018,2,0
98,99.0,2,3,11,3,4,0,2018,2,1
196,80.75,0,12,5,3,3,1,2018,2,0
0,129.0,1,21,6,2,4,0,2018,1,0
93,121.5,1,20,6,1,4,1,2018,2,1
27,111.2,0,26,9,1,4,1,2018,2,1
3,37.5,1,21,12,1,3,1,2017,2,0
1,106.0,2,29,8,1,4,0,2017,2,0
63,149.4,1,8,9,3,4,0,2018,2,1
1,45.0,2,16,2,1,3,0,2018,1,0
28,116.56,2,19,9,3,4,2,2017,2,0
1,128.0,2,1,3,5,4,0,2018,2,0
349,78.3,0,24,12,1,4,2,2018,2,1
147,103.7,2,1,7,2,4,2,2018,2,0
17,105.0,0,1,9,3,4,0,2017,2,0
88,104.4,1,25,10,2,4,0,2018,2,0
217,86.63,0,3,8,3,4,0,2018,2,1
63,159.3,0,8,6,3,4,0,2018,3,1
49,65.75,1,22,2,3,4,1,2018,2,0
21,122.19,1,1,12,3,4,1,2018,2,0
189,90.95,1,30,7,3,4,2,2018,2,0
232,91.45,2,28,12,4,4,0,2018,2,0
62,60.29,1,14,3,2,4,1,2018,2,0
9,108.0,1,20,7,1,4,0,2018,2,0
94,149.7,0,28,7,3,4,0,2018,3,0
119,114.3,1,16,8,2,4,0,2018,2,0
192,105.3,1,31,7,1,4,2,2018,2,1
22,139.0,2,15,9,2,4,0,2018,1,0
1,112.2,0,30,9,1,3,0,2017,2,0
