Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN26877,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN05954,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Online,0,0,0,75.0,0,Canceled
INN00520,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,12,24,Online,0,0,0,87.0,1,Not_Canceled
INN22071,2,0,1,3,Meal Plan 1,0,Room_Type 4,75,2018,3,17,Online,0,0,0,88.83,0,Not_Canceled
INN01686,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,6,21,Online,0,0,0,132.3,0,Canceled
INN33192,2,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,8,21,Online,0,0,0,159.3,0,Not_Canceled
INN16271,2,0,2,3,Meal Plan 1,1,Room_Type 1,156,2018,8,14,Online,0,0,0,115.25,1,Canceled
INN26547,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN28840,2,0,0,3,Meal Plan 1,0,Room_Type 4,108,2018,4,14,Online,0,0,0,102.3,2,Not_Canceled
INN02991,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,8,11,Online,0,0,0,103.5,2,Not_Canceled
INN20559,2,0,2,4,Meal Plan 1,0,Room_Type 1,14,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
INN07744,3,0,2,1,Meal Plan 1,0,Room_Type 4,224,2018,10,23,Online,0,0,0,128.7,2,Canceled
INN13873,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,10,12,Online,0,0,0,96.3,1,Not_Canceled
INN16827,2,0,0,2,Meal Plan 1,0,Room_Type 2,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN28835,2,1,1,3,Meal Plan 1,0,Room_Type 4,79,2018,3,28,Offline,0,0,0,103.28,1,Not_Canceled
INN09232,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN15166,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Online,0,0,0,0.0,0,Not_Canceled
INN16267,2,0,2,1,Not Selected,0,Room_Type 1,197,2018,10,30,Online,0,0,0,82.5,0,Canceled
INN10883,1,0,4,11,Meal Plan 1,0,Room_Type 1,43,2018,11,29,Online,0,0,0,74.8,1,Canceled
INN20222,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN28375,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN08964,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,Canceled
INN11219,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN29138,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN11450,2,0,0,1,Meal Plan 1,0,Room_Type 4,197,2018,8,11,Online,0,0,0,86.9,1,Canceled
INN34928,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,4,2,Online,0,0,0,90.9,0,Canceled
INN20604,1,0,0,1,Not Selected,0,Room_Type 1,18,2018,9,15,Online,0,0,0,139.0,1,Canceled
INN29923,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,2,26,Online,0,0,0,79.5,1,Canceled
INN06197,3,1,0,2,Meal Plan 1,0,Room_Type 6,52,2018,1,28,Offline,0,0,0,173.0,1,Not_Canceled
INN17016,2,0,2,3,Meal Plan 1,0,Room_Type 1,178,2018,6,4,Online,0,0,0,100.3,0,Canceled
INN30438,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
INN07298,2,1,2,2,Meal Plan 1,0,Room_Type 4,11,2018,6,26,Offline,0,0,0,156.8,3,Not_Canceled
INN13044,2,0,1,3,Meal Plan 1,0,Room_Type 1,32,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
INN17994,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN08883,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
INN06709,3,0,2,4,Meal Plan 1,0,Room_Type 4,60,2018,7,24,Online,0,0,0,137.7,1,Not_Canceled
INN04590,2,0,0,3,Meal Plan 1,0,Room_Type 2,151,2018,5,31,Online,0,0,0,95.82,0,Canceled
INN03996,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
INN27708,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
INN22649,3,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,6,28,Online,0,0,0,125.8,0,Canceled
INN29834,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN33629,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN22755,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,10,2,Offline,0,0,0,85.0,1,Not_Canceled
INN12652,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN12498,2,0,1,4,Meal Plan 1,0,Room_Type 4,39,2018,11,9,Online,0,0,0,140.08,0,Not_Canceled
INN13711,3,0,0,3,Meal Plan 1,0,Room_Type 4,117,2018,5,5,Online,0,0,0,149.3,2,Not_Canceled
INN00995,2,0,1,1,Meal Plan 1,0,Room_Type 1,58,2018,10,31,Online,0,0,0,102.15,1,Not_Canceled
INN08398,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,10,22,Online,0,0,0,107.64,3,Not_Canceled
INN11146,2,2,0,1,Meal Plan 1,1,Room_Type 6,37,2018,7,7,Online,0,0,0,216.9,3,Not_Canceled
INN31296,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN25353,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2017,8,29,Online,0,0,0,90.0,2,Not_Canceled
INN00794,2,0,2,2,Meal Plan 1,0,Room_Type 4,121,2018,6,4,Offline,0,0,0,90.95,0,Not_Canceled
INN14163,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,8,26,Online,0,0,0,150.8,1,Not_Canceled
INN02357,2,0,0,2,Meal Plan 1,0,Room_Type 4,121,2018,7,27,Online,0,0,0,91.48,0,Canceled
INN06291,2,2,1,2,Meal Plan 1,1,Room_Type 6,20,2017,12,28,Online,0,0,0,199.33,2,Not_Canceled
INN26335,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2017,11,19,Online,0,0,0,85.0,2,Not_Canceled
INN18695,3,0,0,3,Meal Plan 1,0,Room_Type 1,81,2018,2,24,Offline,0,0,0,92.1,0,Not_Canceled
INN28371,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN26409,3,0,0,3,Meal Plan 1,0,Room_Type 4,132,2018,8,2,Online,0,0,0,137.7,0,Canceled
INN01764,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN12253,1,0,0,1,Meal Plan 1,1,Room_Type 1,12,2018,10,12,Corporate,1,0,2,67.0,0,Not_Canceled
INN06712,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,8,29,Online,0,0,0,146.5,2,Not_Canceled
INN08856,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,12,2,Online,0,0,0,89.89,0,Not_Canceled
INN14194,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN23082,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
INN31991,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Corporate,0,0,0,65.0,1,Not_Canceled
INN28809,2,0,1,5,Meal Plan 1,0,Room_Type 4,146,2018,7,4,Online,0,0,0,116.45,0,Canceled
INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
INN13793,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,3,4,Online,0,0,0,78.3,1,Canceled
INN25639,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
INN30039,2,2,1,0,Meal Plan 1,0,Room_Type 6,54,2018,7,10,Online,0,0,0,156.93,2,Not_Canceled
INN25660,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
INN05025,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
INN07155,3,0,2,5,Meal Plan 1,0,Room_Type 4,73,2018,7,1,Offline,0,0,0,117.64,1,Not_Canceled
INN13960,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN28578,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,11,30,Online,0,0,0,98.1,1,Not_Canceled
INN10785,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
INN35585,2,0,1,3,Meal Plan 1,1,Room_Type 1,350,2018,12,26,Online,0,0,0,91.95,2,Canceled
INN15791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,13,Corporate,1,0,1,40.0,1,Not_Canceled
INN14088,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,7,7,Offline,0,0,0,72.25,0,Not_Canceled
INN24585,1,2,2,4,Meal Plan 1,0,Room_Type 6,81,2018,10,15,Online,0,0,0,190.8,0,Canceled
INN17688,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN18682,2,1,2,2,Meal Plan 1,0,Room_Type 1,11,2018,4,23,Online,0,0,0,141.5,2,Not_Canceled
INN21289,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
INN22275,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Corporate,0,0,0,123.0,0,Not_Canceled
INN26415,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN02535,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,15,Online,0,0,0,52.36,1,Not_Canceled
INN23891,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,9,12,Offline,0,0,0,80.75,0,Not_Canceled
INN12027,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN16979,3,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,5,4,Complementary,0,0,0,0.0,3,Not_Canceled
INN13056,2,0,1,2,Meal Plan 2,0,Room_Type 1,2,2018,6,13,Online,0,0,0,145.67,2,Not_Canceled
INN27742,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,12,21,Offline,0,0,0,75.0,0,Not_Canceled
INN35072,2,0,0,4,Meal Plan 1,0,Room_Type 1,168,2018,7,26,Online,0,0,0,76.58,1,Not_Canceled
INN17778,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN32978,3,0,2,3,Not Selected,0,Room_Type 1,232,2018,12,24,Offline,0,0,0,75.65,0,Not_Canceled
INN08677,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
INN05217,2,0,1,4,Meal Plan 1,0,Room_Type 1,49,2018,3,9,Online,0,0,0,73.95,1,Not_Canceled
INN10763,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
INN04187,2,0,1,3,Not Selected,0,Room_Type 1,122,2018,11,14,Online,0,0,0,75.9,2,Canceled
INN21709,2,0,2,1,Meal Plan 1,0,Room_Type 4,24,2018,2,27,Offline,0,0,0,48.67,0,Not_Canceled
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN26873,2,0,1,5,Meal Plan 1,0,Room_Type 4,8,2017,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN13520,1,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,1,19,Online,0,0,0,77.6,0,Not_Canceled
INN15532,3,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,6,2,Online,0,0,0,159.3,0,Canceled
INN31136,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN30630,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,6,14,Offline,0,0,0,120.0,0,Canceled
INN11191,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,115.23,2,Not_Canceled
INN28683,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,26,Offline,0,0,0,80.0,0,Not_Canceled
INN17727,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,12,8,Offline,0,0,0,74.88,0,Not_Canceled
INN14402,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN32015,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,20,Online,0,0,0,91.38,2,Not_Canceled
INN07450,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled
INN02457,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
INN20178,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN34843,2,0,2,3,Meal Plan 1,0,Room_Type 1,181,2018,8,11,Online,0,0,0,99.45,1,Canceled
INN34367,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN08676,2,0,2,1,Meal Plan 1,0,Room_Type 4,102,2018,1,3,Offline,0,0,0,48.67,2,Not_Canceled
INN23509,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN20232,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN28099,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,3,10,Online,0,0,0,77.35,2,Not_Canceled
INN15269,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,100.67,2,Not_Canceled
INN25227,2,0,0,5,Meal Plan 1,0,Room_Type 4,9,2018,4,12,Online,0,0,0,143.6,0,Canceled
INN34701,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
INN03751,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,5,29,Online,0,0,0,99.79,0,Not_Canceled
INN07985,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,9,20,Online,0,0,0,275.0,1,Not_Canceled
INN04469,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Online,0,0,0,100.0,0,Canceled
INN18714,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
INN19969,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN14264,2,1,1,2,Meal Plan 1,1,Room_Type 1,81,2018,7,18,Online,0,0,0,130.5,2,Not_Canceled
INN08335,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN08144,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN35458,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN13774,2,0,0,4,Not Selected,0,Room_Type 1,346,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN20338,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
INN20132,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
INN35819,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN06533,2,0,2,0,Meal Plan 1,0,Room_Type 1,24,2018,6,12,Online,0,0,0,94.35,3,Not_Canceled
INN08728,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN05316,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN36118,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN24957,2,2,0,2,Meal Plan 1,0,Room_Type 4,10,2018,8,5,Online,0,0,0,186.0,1,Not_Canceled
INN06573,2,0,0,3,Not Selected,0,Room_Type 1,89,2018,3,30,Online,0,0,0,76.5,0,Not_Canceled
INN31303,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN00190,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
INN04964,2,0,2,4,Not Selected,0,Room_Type 1,34,2017,9,13,Online,0,0,0,94.95,1,Not_Canceled
INN25874,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN30788,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,19,Online,0,0,0,162.0,1,Canceled
INN13729,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
INN23157,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN34506,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN16235,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN14448,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
INN20026,2,0,2,5,Meal Plan 1,0,Room_Type 1,46,2018,10,31,Offline,0,0,0,112.0,0,Not_Canceled
INN05705,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN34153,2,0,0,3,Meal Plan 1,0,Room_Type 5,104,2018,6,2,Online,0,0,0,117.29,0,Not_Canceled
INN00539,1,0,0,1,Meal Plan 1,0,Room_Type 1,35,2018,3,10,Online,0,0,0,71.1,0,Canceled
INN01545,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN33459,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN17299,3,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,6,15,Online,0,0,0,186.3,0,Canceled
INN10571,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Offline,0,0,0,62.0,1,Not_Canceled
INN03528,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,3,2,Online,0,0,0,81.0,1,Not_Canceled
INN31280,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
INN04615,2,0,0,5,Meal Plan 1,0,Room_Type 6,6,2018,6,7,Online,0,0,0,213.0,2,Not_Canceled
INN24046,2,0,0,3,Meal Plan 1,0,Room_Type 1,145,2018,7,7,Online,0,0,0,114.3,1,Canceled
INN05399,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Online,0,0,0,119.0,0,Canceled
INN30036,2,0,0,2,Meal Plan 1,0,Room_Type 1,169,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN07263,2,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,8,19,Online,0,0,0,149.4,2,Not_Canceled
INN05657,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
INN27792,2,0,0,2,Not Selected,0,Room_Type 1,154,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN21419,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN23423,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,8,9,Online,0,0,0,139.0,1,Not_Canceled
INN11248,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,27,Online,0,0,0,87.0,1,Canceled
INN28357,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,125.0,0,Canceled
INN35730,2,2,2,3,Meal Plan 1,0,Room_Type 6,3,2018,7,10,Online,0,0,0,229.0,2,Not_Canceled
INN26643,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN30144,2,0,0,3,Meal Plan 1,0,Room_Type 4,33,2018,8,30,Offline,0,0,0,90.95,0,Not_Canceled
INN20641,2,1,2,3,Meal Plan 1,0,Room_Type 1,236,2018,10,20,Online,0,0,0,106.25,2,Canceled
INN22069,2,0,1,0,Not Selected,0,Room_Type 1,12,2017,12,28,Online,0,0,0,85.0,0,Not_Canceled
INN33111,3,0,1,4,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,141.3,0,Canceled
INN32739,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,113.8,3,Not_Canceled
INN30790,2,0,0,4,Meal Plan 1,0,Room_Type 4,44,2018,4,26,Online,0,0,0,119.38,1,Not_Canceled
INN17985,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
INN26442,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,8,20,Online,0,0,0,116.73,1,Not_Canceled
INN03190,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,8,26,Online,0,0,0,101.73,1,Not_Canceled
INN17924,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
INN33362,2,1,1,1,Meal Plan 1,1,Room_Type 1,31,2018,7,23,Online,0,0,0,161.1,0,Not_Canceled
INN33252,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN03901,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN28894,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN27146,2,1,2,4,Meal Plan 1,0,Room_Type 1,260,2018,10,2,Online,0,0,0,95.13,1,Not_Canceled
INN18865,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,11,23,Corporate,0,0,0,67.0,0,Not_Canceled
INN15364,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,2,29,Online,0,0,0,78.9,1,Canceled
INN12916,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2017,9,21,Online,0,0,0,124.0,0,Not_Canceled
INN12808,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Corporate,0,0,0,95.5,0,Not_Canceled
INN21694,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,3,22,Online,0,0,0,137.0,0,Not_Canceled
INN24715,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,24,Online,0,0,0,87.0,2,Not_Canceled
INN21476,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,6,16,Online,0,0,0,132.6,0,Canceled
INN36055,2,0,2,1,Meal Plan 1,0,Room_Type 1,133,2018,6,19,Online,0,0,0,120.0,1,Not_Canceled
INN00644,2,0,2,4,Meal Plan 1,0,Room_Type 1,149,2018,7,10,Online,0,0,0,72.25,0,Canceled
INN23873,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,4,19,Online,0,0,0,118.8,1,Not_Canceled
INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
INN33304,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,21,Corporate,1,3,36,67.0,0,Not_Canceled
INN30214,2,1,2,1,Meal Plan 1,0,Room_Type 4,40,2017,12,5,Offline,0,0,0,73.8,1,Not_Canceled
INN14853,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
INN07728,3,0,2,5,Meal Plan 1,0,Room_Type 1,1,2018,12,27,Offline,0,0,0,86.43,0,Not_Canceled
INN04349,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN12407,1,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,88.01,1,Not_Canceled
INN16154,2,0,1,4,Meal Plan 1,0,Room_Type 1,47,2018,11,21,Online,0,0,0,68.07,1,Not_Canceled
INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,2018,9,12,Online,0,0,0,168.3,1,Canceled
INN28252,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,8,17,Online,0,0,0,135.9,1,Not_Canceled
INN01043,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
INN31395,2,2,2,2,Meal Plan 1,0,Room_Type 6,113,2018,10,8,Online,0,0,0,190.8,1,Canceled
INN02994,2,1,1,3,Meal Plan 1,0,Room_Type 4,26,2017,10,19,Offline,0,0,0,90.0,2,Not_Canceled
INN33757,1,0,0,1,Meal Plan 1,0,Room_Type 5,14,2018,9,13,Online,0,0,0,209.0,0,Canceled
INN07753,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,1,Not_Canceled
INN34047,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN21417,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN34023,2,0,2,3,Not Selected,0,Room_Type 1,84,2018,7,17,Online,0,0,0,96.3,0,Canceled
